,Date,Open,High,Low,Close,Volume
6166,2022-03-08 06:46:00,38160.1,38174.9,38130.3,38156.7,98.95
6167,2022-03-08 06:47:00,38147.8,38174.6,38132.8,38173.4,55.792
6168,2022-03-08 06:48:00,38177.6,38191.0,38164.9,38191.0,177.937
6169,2022-03-08 06:49:00,38194.8,38263.2,38188.5,38263.2,107.188
6170,2022-03-08 06:50:00,38224.6,47720.2,38198.7,38198.7,367.792
6171,2022-03-08 06:51:00,38210.0,38258.0,38208.1,38240.3,199.105
6172,2022-03-08 06:52:00,38248.8,38253.4,38210.7,38210.7,125.905
6173,2022-03-08 06:53:00,38227.8,38227.8,38197.4,38197.4,138.936
6174,2022-03-08 06:54:00,38202.5,38225.3,38202.5,38207.4,271.797
6175,2022-03-08 06:55:00,38202.5,38207.5,38173.4,38183.6,164.997
6176,2022-03-08 06:56:00,38181.9,38210.4,38173.4,38210.4,401.533
6177,2022-03-08 06:57:00,38203.8,38267.5,38187.2,38234.3,154.906
6178,2022-03-08 06:58:00,38233.6,39377.0,38226.8,38272.7,129.991
6179,2022-03-08 06:59:00,38278.7,38322.0,38262.9,38270.7,173.049
6180,2022-03-08 07:00:00,38265.3,38282.3,38232.4,38243.0,76.957
6181,2022-03-08 07:01:00,38245.6,38297.6,38232.4,38279.0,485.489
6182,2022-03-08 07:02:00,38296.6,38333.3,38279.0,38290.3,120.678
6183,2022-03-08 07:03:00,38290.3,38296.0,38252.9,38252.9,138.74
6184,2022-03-08 07:04:00,38250.1,38273.8,38219.7,38219.7,242.328
6185,2022-03-08 07:05:00,38239.8,38249.1,38215.2,38235.9,173.222
6186,2022-03-08 07:06:00,38237.0,38282.6,38228.2,38273.2,162.974
6187,2022-03-08 07:07:00,38282.1,38282.1,38224.4,38224.4,178.191
6188,2022-03-08 07:08:00,38235.1,38250.8,38215.2,38246.3,136.265
6189,2022-03-08 07:09:00,38246.3,38251.4,38219.5,38222.3,224.675
6190,2022-03-08 07:10:00,38229.0,38242.0,38183.7,38242.0,75.81
6191,2022-03-08 07:11:00,38245.1,45000.0,38245.1,38262.4,272.523
6192,2022-03-08 07:12:00,38262.4,38264.6,38183.7,38197.6,261.567
6193,2022-03-08 07:13:00,38197.6,38259.4,38184.1,38259.4,224.004
6194,2022-03-08 07:14:00,38209.3,38267.7,38166.8,38188.3,332.517
6195,2022-03-08 07:15:00,38192.1,38205.3,38166.8,38201.2,162.823
6196,2022-03-08 07:16:00,38190.9,38218.3,38190.9,38218.3,127.761
6197,2022-03-08 07:17:00,38228.3,38229.5,38190.9,38215.8,128.042
6198,2022-03-08 07:18:00,38219.6,38219.6,38194.1,38208.4,73.671
6199,2022-03-08 07:19:00,38208.4,38237.6,38195.6,38220.9,214.577
6200,2022-03-08 07:20:00,38224.4,38286.9,38215.9,38274.0,414.199
6201,2022-03-08 07:21:00,38215.9,38285.0,38215.9,38268.8,219.862
6202,2022-03-08 07:22:00,38268.5,38281.9,38256.5,38281.9,124.532
6203,2022-03-08 07:23:00,38266.0,38270.3,38233.6,38257.9,371.602
6204,2022-03-08 07:24:00,38252.5,38279.3,38252.5,38263.2,116.293
6205,2022-03-08 07:25:00,38268.6,38270.1,38253.9,38270.1,190.544
6206,2022-03-08 07:26:00,38264.7,38277.6,38253.9,38259.2,192.026
6207,2022-03-08 07:27:00,38253.9,38307.9,38253.9,38280.0,319.824
6208,2022-03-08 07:28:00,38280.0,38365.4,38280.0,38331.4,242.029
6209,2022-03-08 07:29:00,38369.6,38397.4,38359.0,38384.0,203.856
6210,2022-03-08 07:30:00,38384.0,38469.1,38369.8,38369.8,429.913
6211,2022-03-08 07:31:00,38366.2,38366.2,38311.4,38320.5,196.328
6212,2022-03-08 07:32:00,38347.5,38384.8,38342.1,38357.3,207.314
6213,2022-03-08 07:33:00,38357.3,38384.6,38357.3,38371.5,166.558
6214,2022-03-08 07:34:00,38376.5,38391.0,38359.2,38359.2,231.593
6215,2022-03-08 07:35:00,38364.6,38372.0,38355.1,38358.8,172.046
6216,2022-03-08 07:36:00,38364.2,38414.8,38364.2,38414.8,131.309
6217,2022-03-08 07:37:00,38415.8,38431.0,38414.0,38414.0,135.455
6218,2022-03-08 07:38:00,38437.0,45408.7,38408.3,38444.4,82.773
6219,2022-03-08 07:39:00,38440.1,40280.4,38440.1,39639.3,291.913
6220,2022-03-08 07:40:00,38602.1,38602.1,38529.9,38556.2,269.266
6221,2022-03-08 07:41:00,38544.1,39726.2,38544.1,38669.1,178.248
6222,2022-03-08 07:42:00,38670.2,38710.0,38648.7,38709.8,325.824
6223,2022-03-08 07:43:00,38716.0,38732.6,38658.1,38661.8,257.887
6224,2022-03-08 07:44:00,38675.0,38688.4,38561.0,38683.0,354.871
6225,2022-03-08 07:45:00,38688.4,45259.7,38678.5,38678.5,246.58
6226,2022-03-08 07:46:00,38662.4,38683.9,38601.9,38649.1,471.084
6227,2022-03-08 07:47:00,38617.8,38630.9,38594.5,38630.9,201.187
6228,2022-03-08 07:48:00,38628.0,38641.8,38595.0,38595.0,169.555
6229,2022-03-08 07:49:00,38610.1,38625.8,38576.3,38599.1,577.645
6230,2022-03-08 07:50:00,38595.0,38616.2,38529.9,38529.9,209.459
6231,2022-03-08 07:51:00,38529.9,38539.1,38488.7,38528.7,365.707
6232,2022-03-08 07:52:00,38511.6,38518.1,38494.0,38503.5,270.51
6233,2022-03-08 07:53:00,38500.9,38518.1,38472.2,38489.1,228.4
6234,2022-03-08 07:54:00,38489.1,38489.1,38471.1,38476.2,70.131
6235,2022-03-08 07:55:00,38468.8,38485.1,38446.8,38485.1,148.527
6236,2022-03-08 07:56:00,38485.1,38557.3,38485.1,38521.9,212.712
6237,2022-03-08 07:57:00,38488.4,38557.3,38451.9,38523.7,179.83
6238,2022-03-08 07:58:00,38523.4,38548.1,38513.6,38542.7,118.422
6239,2022-03-08 07:59:00,38548.1,38557.3,38537.1,38553.0,50.852
6240,2022-03-08 08:00:00,38545.4,38593.0,38264.5,38564.8,175.461
6241,2022-03-08 08:01:00,38575.7,38604.8,38575.7,38603.0,188.639
6242,2022-03-08 08:02:00,38604.5,38609.0,38514.7,38523.8,153.422
6243,2022-03-08 08:03:00,38518.9,38552.1,38463.0,38511.8,213.774
6244,2022-03-08 08:04:00,38511.8,38551.8,38002.0,38518.2,132.562
6245,2022-03-08 08:05:00,38518.2,38593.0,38331.1,38582.9,308.766
6246,2022-03-08 08:06:00,38587.7,38640.8,38575.5,38575.5,249.042
6247,2022-03-08 08:07:00,38619.5,38626.2,38575.5,38589.6,212.551
6248,2022-03-08 08:08:00,38605.9,38605.9,38555.5,38571.9,222.6
6249,2022-03-08 08:09:00,38571.9,38588.3,38470.1,38481.5,180.353
6250,2022-03-08 08:10:00,38481.5,38521.2,38463.5,38511.4,138.93
6251,2022-03-08 08:11:00,38512.8,38626.2,38512.8,38611.4,235.325
6252,2022-03-08 08:12:00,38610.1,38670.7,38586.1,38670.7,231.638
6253,2022-03-08 08:13:00,38670.7,38687.3,38634.9,38659.0,263.741
6254,2022-03-08 08:14:00,38655.1,38686.2,38620.5,38641.4,292.554
6255,2022-03-08 08:15:00,38648.1,38693.1,38618.8,38686.1,375.484
6256,2022-03-08 08:16:00,38686.1,45000.0,38678.8,38690.0,262.4
6257,2022-03-08 08:17:00,38690.0,38915.3,38680.3,38746.0,554.925
6258,2022-03-08 08:18:00,38746.0,38746.0,38691.2,38700.2,213.503
6259,2022-03-08 08:19:00,38700.2,38713.1,38680.3,38688.6,357.61
6260,2022-03-08 08:20:00,38688.6,38763.7,38685.1,38735.1,122.176
6261,2022-03-08 08:21:00,38735.1,38751.1,38720.3,38731.0,110.492
6262,2022-03-08 08:22:00,38718.2,38727.5,38685.1,38694.3,235.714
6263,2022-03-08 08:23:00,38694.3,38729.9,38691.2,38727.7,149.357
6264,2022-03-08 08:24:00,38727.9,38749.5,38680.3,38704.6,213.216
6265,2022-03-08 08:25:00,38704.6,38716.2,38677.6,38680.9,219.366
6266,2022-03-08 08:26:00,38680.9,38708.9,38662.5,38699.3,136.359
6267,2022-03-08 08:27:00,38699.3,38749.5,38679.9,38743.6,341.622
6268,2022-03-08 08:28:00,38763.3,38777.8,38744.2,38777.8,223.881
6269,2022-03-08 08:29:00,38769.9,38821.4,38767.0,38789.2,356.053
6270,2022-03-08 08:30:00,38785.1,38824.2,38778.9,38824.2,71.677
6271,2022-03-08 08:31:00,38822.7,38878.4,38788.0,38878.4,240.721
6272,2022-03-08 08:32:00,38878.4,45000.0,38829.0,38973.9,362.159
6273,2022-03-08 08:33:00,38982.3,39073.3,38829.0,39073.3,210.024
6274,2022-03-08 08:34:00,39050.4,39339.0,39033.3,39035.2,162.079
6275,2022-03-08 08:35:00,39035.2,39096.0,38979.5,39007.0,142.957
6276,2022-03-08 08:36:00,38979.6,38983.5,38932.3,38963.7,134.051
6277,2022-03-08 08:37:00,38963.8,38963.8,38829.0,38829.0,131.725
6278,2022-03-08 08:38:00,38900.6,38927.7,38829.0,38902.5,166.008
6279,2022-03-08 08:39:00,38902.5,38935.3,38902.5,38910.0,321.294
6280,2022-03-08 08:40:00,38913.1,38913.1,38877.9,38877.9,264.597
6281,2022-03-08 08:41:00,38870.8,38897.0,38825.1,38861.7,325.784
6282,2022-03-08 08:42:00,38863.9,38959.8,38857.8,38959.8,260.191
6283,2022-03-08 08:43:00,38912.0,40093.1,38904.3,38925.9,335.596
6284,2022-03-08 08:44:00,38919.1,38936.4,38857.8,38857.8,142.533
6285,2022-03-08 08:45:00,38890.3,38906.7,38857.8,38898.3,264.346
6286,2022-03-08 08:46:00,38869.8,38966.3,38869.8,38953.2,215.068
6287,2022-03-08 08:47:00,38954.5,38976.1,38875.4,38953.0,154.357
6288,2022-03-08 08:48:00,38953.0,38985.0,38947.6,38947.6,389.072
6289,2022-03-08 08:49:00,38930.0,38959.2,38875.4,38931.5,413.835
6290,2022-03-08 08:50:00,38941.9,38959.2,38858.0,38862.4,314.734
6291,2022-03-08 08:51:00,38857.8,38866.3,38500.0,38733.9,187.388
6292,2022-03-08 08:52:00,38722.7,38771.8,38722.7,38728.6,216.98
6293,2022-03-08 08:53:00,38747.2,38773.9,38726.5,38735.3,279.574
6294,2022-03-08 08:54:00,38729.9,38794.5,38702.8,38755.9,166.484
6295,2022-03-08 08:55:00,38750.8,38783.4,38747.7,38783.1,138.416
6296,2022-03-08 08:56:00,38760.0,38783.1,38744.5,38779.1,84.222
6297,2022-03-08 08:57:00,38776.5,38783.1,38709.9,38727.2,212.334
6298,2022-03-08 08:58:00,38719.5,38756.9,38714.1,38755.5,176.234
6299,2022-03-08 08:59:00,38755.5,38783.1,38714.1,38768.9,178.679
6300,2022-03-08 09:00:00,38774.2,38826.3,38765.0,38826.3,166.694
6301,2022-03-08 09:01:00,38837.3,38866.3,38833.4,38852.3,201.837
6302,2022-03-08 09:02:00,38854.9,39319.8,38840.1,38857.5,290.382
6303,2022-03-08 09:03:00,38849.7,39494.5,38840.6,38873.2,120.554
6304,2022-03-08 09:04:00,38884.8,38884.8,38818.3,38824.0,103.828
6305,2022-03-08 09:05:00,38820.6,38827.2,38772.9,38772.9,119.895
6306,2022-03-08 09:06:00,38774.7,38786.4,38700.0,38708.0,241.121
6307,2022-03-08 09:07:00,38710.8,38726.7,38700.0,38708.7,79.723
6308,2022-03-08 09:08:00,38712.0,38786.4,38710.0,38739.6,114.532
6309,2022-03-08 09:09:00,38727.5,38772.4,38727.5,38729.6,75.665
6310,2022-03-08 09:10:00,38729.6,38755.0,38722.6,38755.0,180.621
6311,2022-03-08 09:11:00,38755.0,38759.5,38721.3,38758.7,368.564
6312,2022-03-08 09:12:00,38749.5,38759.2,38737.5,38737.5,71.707
6313,2022-03-08 09:13:00,38744.9,38773.4,38733.0,38739.7,87.953
6314,2022-03-08 09:14:00,38749.4,38773.4,38746.8,38755.0,163.038
6315,2022-03-08 09:15:00,38755.0,38825.9,38755.0,38823.6,173.577
6316,2022-03-08 09:16:00,38822.7,38845.9,38817.0,38845.9,132.27
6317,2022-03-08 09:17:00,38844.4,38858.8,38837.0,38837.0,105.589
6318,2022-03-08 09:18:00,38834.0,38851.5,38830.2,38840.9,152.876
6319,2022-03-08 09:19:00,38865.2,38890.8,38820.4,38828.6,212.447
6320,2022-03-08 09:20:00,38826.9,38847.2,38826.9,38847.2,108.624
6321,2022-03-08 09:21:00,38841.9,38890.8,38838.5,38865.1,128.465
6322,2022-03-08 09:22:00,38871.0,38887.6,38851.9,38851.9,66.801
6323,2022-03-08 09:23:00,38866.2,38916.1,38866.2,38890.4,101.346
6324,2022-03-08 09:24:00,38883.9,38883.9,38840.0,38865.9,239.095
6325,2022-03-08 09:25:00,38840.5,38870.5,38840.5,38868.5,119.952
6326,2022-03-08 09:26:00,38864.6,38891.9,38862.8,38890.6,76.024
6327,2022-03-08 09:27:00,38899.0,38924.1,38895.4,38912.9,39.03
6328,2022-03-08 09:28:00,38915.6,38915.6,38872.7,38891.6,155.067
6329,2022-03-08 09:29:00,38891.6,38897.8,38876.9,38880.8,1.624
6330,2022-03-08 09:30:00,38869.3,38928.7,38859.0,38928.7,221.312
6331,2022-03-08 09:31:00,38924.0,38943.5,38859.0,38859.0,239.298
6332,2022-03-08 09:32:00,38859.0,38867.0,38839.0,38839.0,109.965
6333,2022-03-08 09:33:00,38865.7,38923.0,38849.6,38918.9,267.715
6334,2022-03-08 09:34:00,38923.0,38988.5,38901.7,38960.5,412.412
6335,2022-03-08 09:35:00,38960.5,39170.3,38926.4,38933.0,226.183
6336,2022-03-08 09:36:00,38925.0,38975.3,38925.0,38975.3,240.369
6337,2022-03-08 09:37:00,38981.3,39915.7,38971.8,38971.8,302.769
6338,2022-03-08 09:38:00,38971.7,38971.7,38925.5,38945.6,110.339
6339,2022-03-08 09:39:00,38936.6,38971.5,38936.6,38941.5,24.215
6340,2022-03-08 09:40:00,38942.1,38950.9,38889.7,38889.7,67.646
6341,2022-03-08 09:41:00,38918.0,38918.8,38885.3,38910.3,168.62
6342,2022-03-08 09:42:00,38900.9,38904.8,38884.2,38884.2,250.636
6343,2022-03-08 09:43:00,38889.9,38905.3,38869.5,38894.7,389.419
6344,2022-03-08 09:44:00,38880.1,38908.8,38879.8,38895.0,195.548
6345,2022-03-08 09:45:00,38895.0,38895.0,38849.8,38887.3,181.794
6346,2022-03-08 09:46:00,38880.5,38880.5,38850.2,38868.9,126.793
6347,2022-03-08 09:47:00,38864.9,38876.0,38845.7,38845.7,270.19
6348,2022-03-08 09:48:00,38871.0,38880.5,38851.5,38876.3,54.176
6349,2022-03-08 09:49:00,38871.3,39341.4,38870.1,38925.4,133.47
6350,2022-03-08 09:50:00,38925.4,38936.2,38907.4,38936.2,76.805
6351,2022-03-08 09:51:00,38937.1,38937.1,38866.6,38880.0,149.431
6352,2022-03-08 09:52:00,38892.9,38937.1,38887.2,38926.6,144.795
6353,2022-03-08 09:53:00,38926.6,38969.1,38913.6,38969.1,39.47
6354,2022-03-08 09:54:00,38969.1,38995.4,38967.4,38975.0,84.535
6355,2022-03-08 09:55:00,38980.5,38980.5,38921.1,38949.9,291.538
6356,2022-03-08 09:56:00,38948.2,38968.8,38943.1,38947.6,217.078
6357,2022-03-08 09:57:00,38967.5,38974.5,38921.1,38928.6,164.579
6358,2022-03-08 09:58:00,38928.6,38973.6,38924.7,38935.7,293.422
6359,2022-03-08 09:59:00,38933.1,38973.6,38933.1,38945.0,310.754
6360,2022-03-08 10:00:00,38960.6,39013.8,38934.1,39003.7,145.656
6361,2022-03-08 10:01:00,39009.9,39009.9,38957.4,38969.8,101.31
6362,2022-03-08 10:02:00,38955.6,38955.6,38921.1,38922.3,176.046
6363,2022-03-08 10:03:00,38916.1,38922.3,38892.0,38894.8,192.636
6364,2022-03-08 10:04:00,38890.9,38929.8,38890.9,38909.0,180.662
6365,2022-03-08 10:05:00,38891.9,38909.0,38855.4,38855.4,170.136
6366,2022-03-08 10:06:00,38853.9,38853.9,38750.4,38825.1,130.558
6367,2022-03-08 10:07:00,38828.0,38828.0,38330.4,38813.1,306.218
6368,2022-03-08 10:08:00,38816.0,38828.0,38796.4,38807.0,277.221
6369,2022-03-08 10:09:00,38807.0,38815.0,38765.2,38769.4,257.156
6370,2022-03-08 10:10:00,38774.3,38788.3,38758.8,38761.4,223.294
6371,2022-03-08 10:11:00,38768.8,38813.8,38758.8,38798.1,99.065
6372,2022-03-08 10:12:00,38792.0,38820.0,38792.0,38814.6,262.061
6373,2022-03-08 10:13:00,38810.5,38814.4,38788.3,38794.1,174.717
6374,2022-03-08 10:14:00,38797.9,38816.2,38795.4,38795.4,179.075
6375,2022-03-08 10:15:00,38795.4,38818.3,38775.7,38784.8,215.42
6376,2022-03-08 10:16:00,38790.5,38840.6,38788.7,38828.9,95.439
6377,2022-03-08 10:17:00,38831.3,38875.4,38788.7,38868.6,98.23
6378,2022-03-08 10:18:00,38869.1,38869.1,38826.3,38860.1,187.539
6379,2022-03-08 10:19:00,38865.0,38884.7,38806.6,38808.7,98.015
6380,2022-03-08 10:20:00,38810.1,38839.6,38775.7,38836.5,236.464
6381,2022-03-08 10:21:00,38815.9,38822.4,38758.8,38758.8,93.258
6382,2022-03-08 10:22:00,38781.9,38788.4,38692.2,38741.9,224.626
6383,2022-03-08 10:23:00,38739.4,38739.4,38694.6,38730.2,147.913
6384,2022-03-08 10:24:00,38732.4,38747.5,38713.5,38747.5,155.537
6385,2022-03-08 10:25:00,38728.7,38932.5,38728.7,38792.5,110.593
6386,2022-03-08 10:26:00,38811.1,44000.0,38796.3,38829.2,304.621
6387,2022-03-08 10:27:00,38829.2,38832.3,38788.6,38811.1,315.708
6388,2022-03-08 10:28:00,38811.3,38816.7,38788.6,38789.7,159.365
6389,2022-03-08 10:29:00,38791.6,38846.9,38779.3,38840.2,101.074
6390,2022-03-08 10:30:00,38840.2,38846.9,38826.5,38844.7,137.735
6391,2022-03-08 10:31:00,38840.0,38849.7,38829.6,38845.8,161.76
6392,2022-03-08 10:32:00,38849.7,40443.3,38848.9,38898.9,154.335
6393,2022-03-08 10:33:00,38887.8,39855.2,38878.7,38896.8,133.881
6394,2022-03-08 10:34:00,38888.3,39203.6,38880.2,38912.3,81.23
6395,2022-03-08 10:35:00,38902.5,38912.4,38889.9,38889.9,131.707
6396,2022-03-08 10:36:00,38891.4,38915.0,38884.4,38915.0,119.034
6397,2022-03-08 10:37:00,38915.0,39610.8,38915.0,38941.0,110.682
6398,2022-03-08 10:38:00,38940.1,39144.7,38937.2,38984.5,182.203
6399,2022-03-08 10:39:00,38979.6,38984.5,38962.0,38962.3,156.44
6400,2022-03-08 10:40:00,38962.8,38964.2,38931.7,38964.2,312.546
6401,2022-03-08 10:41:00,38945.2,38991.6,38942.3,38991.6,65.367
6402,2022-03-08 10:42:00,38986.1,39056.8,38986.1,39008.4,247.77
6403,2022-03-08 10:43:00,38986.9,39028.5,38932.7,38944.1,215.597
6404,2022-03-08 10:44:00,38952.2,38958.0,38922.3,38943.3,280.057
6405,2022-03-08 10:45:00,38941.4,39028.5,38919.7,38934.4,103.934
6406,2022-03-08 10:46:00,38929.3,38984.9,38921.4,38981.4,330.175
6407,2022-03-08 10:47:00,38987.9,38987.9,38932.0,38951.0,104.641
6408,2022-03-08 10:48:00,38932.2,38987.9,38908.2,38987.9,417.586
6409,2022-03-08 10:49:00,38952.9,38955.5,38943.0,38955.5,88.2
6410,2022-03-08 10:50:00,38957.5,38969.8,38933.8,38933.8,230.124
6411,2022-03-08 10:51:00,38955.2,38991.8,38944.5,38991.8,204.006
6412,2022-03-08 10:52:00,38988.0,39073.0,38964.6,39059.3,565.034
6413,2022-03-08 10:53:00,39072.9,39588.5,39020.1,39144.0,229.701
6414,2022-03-08 10:54:00,39135.6,39158.7,39016.0,39019.6,244.232
6415,2022-03-08 10:55:00,39020.4,39020.4,38923.8,38923.8,130.71
6416,2022-03-08 10:56:00,38917.0,38988.9,38907.3,38954.6,224.535
6417,2022-03-08 10:57:00,38938.3,38988.9,38933.4,38988.9,265.576
6418,2022-03-08 10:58:00,38995.7,39254.3,38982.7,39098.6,259.822
6419,2022-03-08 10:59:00,39081.8,41825.3,39003.5,39049.8,178.245
6420,2022-03-08 11:00:00,39071.4,39071.8,39013.2,39034.4,168.36
6421,2022-03-08 11:01:00,39028.0,39071.8,38999.6,38999.6,562.066
6422,2022-03-08 11:02:00,39001.4,39071.8,38995.7,39001.0,105.152
6423,2022-03-08 11:03:00,39014.7,39032.3,39004.8,39004.8,66.624
6424,2022-03-08 11:04:00,39008.2,39032.6,39008.2,39022.1,447.887
6425,2022-03-08 11:05:00,39025.8,39039.9,38964.5,38964.5,231.478
6426,2022-03-08 11:06:00,38971.0,38974.1,38929.3,38947.3,134.218
6427,2022-03-08 11:07:00,38942.1,38942.1,38923.0,38940.6,101.082
6428,2022-03-08 11:08:00,38941.7,38947.3,38916.5,38916.5,63.952
6429,2022-03-08 11:09:00,38929.3,38938.9,38920.8,38938.9,201.748
6430,2022-03-08 11:10:00,38930.1,38935.5,38890.3,38931.7,128.882
6431,2022-03-08 11:11:00,38931.7,38955.7,38924.3,38947.5,188.811
6432,2022-03-08 11:12:00,38938.1,38947.5,38890.1,38899.6,136.951
6433,2022-03-08 11:13:00,38899.6,38918.5,38873.2,38873.2,220.403
6434,2022-03-08 11:14:00,38880.2,38913.7,38877.6,38888.6,173.55
6435,2022-03-08 11:15:00,38886.5,38913.7,38856.0,38866.1,373.383
6436,2022-03-08 11:16:00,38863.6,38877.0,38790.6,38790.6,197.955
6437,2022-03-08 11:17:00,38859.1,38872.9,38852.6,38858.7,203.333
6438,2022-03-08 11:18:00,38865.4,38874.5,38267.8,38267.8,127.988
6439,2022-03-08 11:19:00,38487.8,38878.0,38089.2,38869.5,186.503
6440,2022-03-08 11:20:00,38872.3,38874.8,38002.0,38847.6,156.428
6441,2022-03-08 11:21:00,38845.8,38874.7,38826.0,38846.6,193.573
6442,2022-03-08 11:22:00,38853.8,38874.7,38848.0,38867.9,139.537
6443,2022-03-08 11:23:00,38867.9,38878.6,38847.6,38848.0,221.16
6444,2022-03-08 11:24:00,38858.1,38884.2,38858.1,38863.5,276.751
6445,2022-03-08 11:25:00,38870.0,38913.7,38863.5,38879.9,131.52
6446,2022-03-08 11:26:00,38879.9,38887.2,38877.1,38882.0,261.873
6447,2022-03-08 11:27:00,38882.0,39648.5,38882.0,38967.0,101.728
6448,2022-03-08 11:28:00,38967.0,38974.5,38946.5,38961.2,185.931
6449,2022-03-08 11:29:00,38961.1,38978.4,38946.5,38978.4,219.814
6450,2022-03-08 11:30:00,38974.0,41131.0,38938.7,38943.1,252.666
6451,2022-03-08 11:31:00,38938.7,38946.0,38882.0,38931.0,166.066
6452,2022-03-08 11:32:00,38942.7,38954.8,38878.1,38901.1,343.173
6453,2022-03-08 11:33:00,38909.9,38929.6,38903.3,38922.7,222.326
6454,2022-03-08 11:34:00,38922.7,38926.6,38878.1,38911.1,183.72
6455,2022-03-08 11:35:00,38909.3,38939.0,38906.5,38939.0,56.505
6456,2022-03-08 11:36:00,38935.4,38942.0,38888.3,38888.3,219.784
6457,2022-03-08 11:37:00,38883.8,38892.2,38215.0,38448.7,171.941
6458,2022-03-08 11:38:00,38457.3,38790.8,38002.0,38767.3,325.57
6459,2022-03-08 11:39:00,38755.4,38836.2,38741.5,38747.4,306.596
6460,2022-03-08 11:40:00,38747.4,38819.8,38747.4,38819.8,312.374
6461,2022-03-08 11:41:00,38828.3,38909.9,38828.3,38830.5,260.447
6462,2022-03-08 11:42:00,38851.6,38908.4,38851.6,38900.6,238.015
6463,2022-03-08 11:43:00,38900.6,38922.5,38883.9,38922.5,224.007
6464,2022-03-08 11:44:00,38936.2,39015.6,38936.2,38988.4,74.985
6465,2022-03-08 11:45:00,39000.0,39059.3,38988.4,39059.3,66.734
6466,2022-03-08 11:46:00,39042.4,39063.6,39009.0,39009.8,88.801
6467,2022-03-08 11:47:00,39009.0,39056.4,39005.3,39056.2,98.701
6468,2022-03-08 11:48:00,39048.0,39088.3,39048.0,39071.8,117.855
6469,2022-03-08 11:49:00,39071.0,39071.0,39038.7,39038.7,241.818
6470,2022-03-08 11:50:00,39038.6,39048.4,39020.4,39048.4,247.374
6471,2022-03-08 11:51:00,39048.4,39048.4,39001.3,39005.0,182.599
6472,2022-03-08 11:52:00,39006.0,39021.7,38937.2,38937.2,253.285
6473,2022-03-08 11:53:00,38937.0,38987.9,38775.1,38954.2,236.853
6474,2022-03-08 11:54:00,38950.3,38970.0,38947.4,38957.4,87.338
6475,2022-03-08 11:55:00,38963.8,38987.9,38953.5,38968.3,164.824
6476,2022-03-08 11:56:00,38953.9,38979.2,38951.1,38974.2,265.395
6477,2022-03-08 11:57:00,38974.2,39285.6,38951.1,38999.5,207.3
6478,2022-03-08 11:58:00,38999.2,39105.5,38991.7,39008.9,126.352
6479,2022-03-08 11:59:00,39027.5,39038.3,38976.7,38978.8,221.042
6480,2022-03-08 12:00:00,38978.3,39053.5,38969.7,39010.5,70.137
6481,2022-03-08 12:01:00,39000.7,39014.8,38002.0,39014.8,278.904
6482,2022-03-08 12:02:00,39016.1,39150.9,39013.2,39083.8,204.815
6483,2022-03-08 12:03:00,39092.2,41000.0,39081.8,39102.4,267.826
6484,2022-03-08 12:04:00,39103.8,39114.9,39082.8,39100.5,309.74
6485,2022-03-08 12:05:00,39114.7,39136.3,39098.6,39122.5,261.089
6486,2022-03-08 12:06:00,39125.5,39133.4,39072.9,39080.0,285.097
6487,2022-03-08 12:07:00,39078.8,39104.7,39050.1,39084.1,132.832
6488,2022-03-08 12:08:00,39098.7,39144.9,39081.7,39119.6,470.549
6489,2022-03-08 12:09:00,39144.9,39181.0,39118.1,39154.9,159.318
6490,2022-03-08 12:10:00,39154.9,39408.3,39081.7,39081.7,127.404
6491,2022-03-08 12:11:00,39081.5,39180.7,39059.8,39112.1,71.063
6492,2022-03-08 12:12:00,39097.1,39097.1,39042.7,39050.0,114.674
6493,2022-03-08 12:13:00,39040.0,39072.1,39028.8,39048.1,134.17
6494,2022-03-08 12:14:00,39051.6,39051.6,38573.8,39034.6,110.576
6495,2022-03-08 12:15:00,39034.6,39071.5,38971.7,38972.0,205.037
6496,2022-03-08 12:16:00,38972.0,38987.8,38500.0,38987.8,250.239
6497,2022-03-08 12:17:00,38989.8,39064.0,38983.9,39011.9,253.749
6498,2022-03-08 12:18:00,39011.9,39026.6,38985.2,38998.2,293.134
6499,2022-03-08 12:19:00,38983.8,39013.9,38943.5,38943.5,199.217
6500,2022-03-08 12:20:00,38942.9,38965.1,38500.0,38937.2,171.473
6501,2022-03-08 12:21:00,38943.9,38943.9,38910.3,38910.3,92.186
6502,2022-03-08 12:22:00,38904.8,38937.6,37600.0,38904.4,204.928
6503,2022-03-08 12:23:00,38904.4,38965.1,38818.1,38900.1,286.26
6504,2022-03-08 12:24:00,38896.9,38965.1,38860.1,38860.1,179.464
6505,2022-03-08 12:25:00,38861.1,38899.7,38833.3,38899.7,259.261
6506,2022-03-08 12:26:00,38862.4,38899.7,38843.4,38871.2,113.508
6507,2022-03-08 12:27:00,38868.8,38880.9,38849.3,38849.3,180.38
6508,2022-03-08 12:28:00,38849.3,38869.3,38832.7,38864.5,193.048
6509,2022-03-08 12:29:00,38844.2,38864.5,38808.1,38808.1,194.231
6510,2022-03-08 12:30:00,38808.1,38844.8,38750.0,38844.8,213.6
6511,2022-03-08 12:31:00,38844.8,38844.8,38764.1,38811.8,277.307
6512,2022-03-08 12:32:00,38819.3,38843.2,38805.0,38827.3,110.864
6513,2022-03-08 12:33:00,38827.3,38833.8,38795.8,38795.8,136.805
6514,2022-03-08 12:34:00,38806.8,38837.7,38795.8,38836.7,135.557
